income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.6451077586225142,49586.07786040116,0.05968941711253449,40202.31228474599,0.5207136814710314,0.18924194008796424,0.17215518161999335,0.04079809525075421,0.8225474103684496,0,0.2671347312047332,1.1582471325646524,1
0.8858733098395838,74554.77001526726,0.044106466404106884,38754.51671418657,0.3195779072520981,0.48018729443802927,0.18459732261630668,0.09401241848432035,0.9571992796728377,0,0.12021638630801706,1.6452826543510732,2
0.8674081928203612,66074.82861643739,0.0650000279254306,51542.89718425058,0.3192326083549446,0.2199314282984264,0.21522696690251003,0.13666754672840778,0.9557638995640878,0,0.1522302229974715,1.5822984469558128,2
0.9074065641814401,64410.89222595825,0.05366993025405287,42873.838376803404,0.30410936733614713,0.3343697487313363,0.1524056846733774,0.23299059656530913,0.9748268745041303,0,0.12793091964719538,1.6687488620972575,2
0.652908058501736,56625.15247515583,0.0437180329142095,48218.50470933765,0.6363333223057925,0.1484613709341724,0.21260822006246655,0.18602415537388212,0.8170959878205514,0,0.3201505746251358,1.113512408794507,1
0.7217606985907516,42504.68491152078,0.018615138467912976,38794.31821206979,0.6321207653742553,0.08729312326804967,0.16511571309137668,0.03968224133326311,0.867524999607681,0,0.22463975473065972,1.2977577218599856,1
0.9836136251342806,76498.98665213969,0.06660418776079445,40594.50492499771,0.19868627940464462,0.46934584755231823,0.16360606505086697,0.2321846006792799,0.9732956081376805,0,0.11877928744786856,1.7491468203134273,2
0.8463126811739374,56252.759011445196,0.07122143314263342,47144.65624555518,0.6551477734446327,0.16191388522004552,0.17542035445899062,0.14126664021833668,0.8336388653645735,0,0.36045123972909077,1.2348487747881673,1
0.9627300866807067,62086.701640128274,0.02699692041398241,48041.72739448271,0.17108422331348194,0.2262154998513873,0.23494784454847048,0.10044123302452501,0.9756446729163089,0,0.10633080560676023,1.7520751928569196,2
0.6476962158894425,48439.46205500691,0.013757891019037568,45516.6268920948,0.6462878158409591,0.06033995917611544,0.2468037522505026,0.011933759219315521,0.8491357199324968,1,0.2902728236520686,1.1600894852494938,1
0.9353925726452604,67342.31453080336,0.048948619761051824,51746.43855222246,0.2682705764307551,0.23159102990805444,0.20591488284902998,0.135714207159784,0.9840198264578003,1,0.10617979146443093,1.7351721789836902,2
0.8311750395659989,46424.521906289476,0.0048510665437551306,42226.10101240872,0.47267854276316323,0.09043541476540148,0.17554600289634945,0.13671490364626077,0.8651479658302458,1,0.37712099383665515,1.2317893728932952,1
