income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.5875019755166682,15730.462295844069,-0.042703976167998606,15479.275933445038,0.4127318430070439,0.01596814878513736,0.17603645255021888,0.2463202316433932,0.6233872861072399,4,0.5374698430879736,0.7875856993668665,0
0.6495642141827269,23378.841746554703,-0.013607325877063463,21067.283635745276,0.5929550019383443,0.0988739363510204,0.2457245868341551,0.21868559375445493,0.8927519620181696,1,0.48555840363993374,1.0382063555508112,1
0.9127599339454492,74807.46645099205,0.029622782730142617,43069.06750849836,0.34555674453456064,0.4242677963607575,0.1795377595175361,0.2813279010073298,0.9904620908400075,0,0.16000279823137212,1.640704684236325,2
0.7436967343159934,31938.275528074933,0.006415261087156362,28675.148560625294,0.5085450818308057,0.10216979199710488,0.15139195036673123,0.17370187378574356,0.8219369503785733,0,0.11665526588656697,1.4020743308379366,1
0.8717224719836411,60231.922269953604,0.050923626475157795,44372.76175490093,0.23551261528599793,0.2633015835684848,0.1667708885171871,0.1338724085105499,0.95603742671406,0,0.0542496774505705,1.7337068607103248,2
0.6856837814293479,42694.91241760102,-0.042693975661348874,34201.690874049775,0.5637582117694279,0.19892818751982977,0.15807664325175394,0.2351382280031194,0.8793367599448171,2,0.3411905402108194,1.1668890395902751,1
0.9977919921143565,74811.89703454878,0.03757363249513276,58374.068362143706,0.11323967456697452,0.2197221207318662,0.19632393472523604,0.00043333977459639737,0.9900519865115737,0,0.06361887435749941,1.8689438731770605,2
0.9331591042969711,74237.037084157,0.0530207146194035,43348.37408002071,0.27828253449588675,0.4160815708353246,0.20590715907869017,0.1194295399211632,0.956300308593947,0,0.09613313824917878,1.7237499232154372,2
0.7463003656672443,42314.215285128215,0.01868519549762792,35300.64839408484,0.4749267616818995,0.1657496622301386,0.24855242537823558,0.12844234280168232,0.8191306514534552,1,0.2599714347587566,1.2424337361429374,1
0.9121444545390845,64926.64607854177,0.04358464045325465,44284.59326379145,0.28232179771588684,0.31792883294448354,0.15376370897519281,0.09503775063000629,0.9668202129552781,0,0.09512330231156005,1.715756265553193,2
0.9208986428639039,71861.77102809233,0.0635640927437885,55888.067424441324,0.11221593381146185,0.22228374523926694,0.15907732643752115,0.20401785810868003,0.977198396731175,0,0.033762606761592304,1.836105337124871,2
0.5564976827983019,18408.30405469444,0.058273644837095046,19271.00367449353,0.6132868668303202,-0.04686469852061626,0.15213460994283634,0.2994867490469655,0.6933554273564219,4,0.3766827941775933,0.9078729794842572,0
0.9892089959153177,72955.99244984826,0.042750290163961244,55743.804378725144,0.1670551470197179,0.23592562438178322,0.15338611453672907,0.08752254078443224,0.9771783387147585,0,0.13703110397821963,1.729405051233975,2
0.6095343182019595,42921.922200146546,0.05453761621865151,35978.753591201305,0.5094673348255285,0.16176276021770375,0.18488112235877896,0.05819779110781369,0.8702025350008639,1,0.20376843072097772,1.2292537463509978,1
0.9392237314097862,65046.23595569677,0.03444374423678393,36239.75700984624,0.3808954468960254,0.4428615818057594,0.22375431979485394,0.1699226948903761,0.9734722514302817,0,0.09743459377956845,1.742879251010975,2
0.766938860172339,30634.939513481222,0.028012498868528714,25844.71326218966,0.5378286709248847,0.15636480199948077,0.1726873668953654,0.07222827616006644,0.8739010928404237,1,0.31087165216674595,1.2517167110148506,1
0.7579145781389856,31441.77973124745,0.026994172069265254,29591.586503868504,0.6597348355740853,0.0588450540393611,0.22232629928877706,0.13387631367995906,0.865138751633536,1,0.10639536943847519,1.4669740805190319,1
0.9886701085318762,72002.26315307348,0.07169235981472485,47393.55042417902,0.37793906094116914,0.34177693382466984,0.24936371776083865,0.04901801719754307,0.9726486550497693,0,0.10939423866959759,1.7679186489499787,2
0.7872492462262559,52376.264511002824,0.06552924713168755,45201.14700632017,0.47481053492280967,0.13699177617325792,0.1950381323145674,0.06366359043051371,0.8691495782885419,1,0.20950163133771355,1.369488706421019,1
0.7251050733012961,61416.484249660774,0.023310938940793148,51332.72549491961,0.4999175369989305,0.16418651894416864,0.17348737827529903,0.03592746393314272,0.9141543235011225,1,0.36294982240808754,1.202729087932336,1
0.6737856243021513,55551.10770735565,0.0529708979774447,48953.111339781826,0.41445039050544497,0.11877344376879397,0.20990150821328837,0.18086068082001555,0.8716413752268879,2,0.11731555343287664,1.3831607326872153,1
0.7458224075076757,42296.85959582092,0.053671038359033765,34678.73656035083,0.534584514611353,0.18011084293886404,0.22774726032520418,0.11532916999670842,0.8089133835364897,0,0.3423284937304587,1.1582379412385164,1
0.8832411365968613,63521.86225551932,0.03732610457249554,45272.963699429856,0.3148264104287637,0.28728532048828354,0.18996023422711356,0.006801399564548671,0.9591234863075406,0,0.07030232406564176,1.72134973593817,2
0.69250188611646,40203.02697419517,0.050530327582949744,32242.312966135607,0.6960464850998339,0.19801280170195262,0.2325297411019376,0.16611158300272533,0.8809939147817084,1,0.39149140019096523,1.1307980780062494,1
0.32554578430767456,14654.735337124333,-0.06314155836425289,15319.226957923183,0.49181918465608226,-0.045343133500030906,0.17611172443216075,0.08884249414107234,0.5259277101789772,2,0.37943705465477773,0.6172615789995174,0
0.40818704244212767,15222.039481803666,0.02447984570605387,15676.435756107838,0.51828547657468,-0.029851208495901865,0.21889925394335452,0.11668628705120868,0.5553295705584076,2,0.5604287142348082,0.6174691635772787,0
