income_regularity,avg_monthly_income,income_growth_trend,avg_monthly_spend,discretionary_spending_ratio,savings_rate,rent_ratio,emi_ratio,commitment_fulfillment_rate,missed_commitments_count,spending_volatility,net_cashflow_stability,target
0.8205004480536693,42263.543094869594,-0.04207209111474777,36550.79901290117,0.6156126979192549,0.13516954953693644,0.16952997359238747,0.12244374351524029,0.8190200814280811,4,0.21596067358611573,1.3483335152990357,1
0.9709137785733898,75779.97226836157,0.005322932726448064,54833.548692547476,0.2669427573312421,0.2764110747050154,0.16355334240282723,0.10836836265390351,0.9874874416213647,0,0.11988084170265963,1.7487585707933122,2
0.950035574629926,77613.19945836587,0.05033620287143788,49085.750989297616,0.20556850347526145,0.36755923822430825,0.2054898456573061,0.028681885241762337,0.9774484879455909,1,0.13444917733407807,1.6990484025957402,2
0.8954510051151273,66352.84448300088,0.04391113858321358,40372.27822802108,0.11709473605313572,0.39155165776858036,0.1606742017894436,0.08281442393138976,0.9692175167172075,0,0.06451441866656342,1.751661122794432,2
0.6549925010271637,48080.125737770526,0.04404182971350147,39372.91867441809,0.4463839732059502,0.18109784302232534,0.16638583172687196,0.17515884093857584,0.9479537270583889,3,0.35816701162790066,1.1802276261770333,1
0.9000202809677211,71057.29472525873,0.08465177887119513,42424.91527676171,0.21479159810000972,0.4029477840270081,0.24765750318871624,0.20106095446692054,0.9502910355050451,0,0.1388519633184153,1.6247162722372475,2
0.7649795832856473,35365.53487121469,0.004165848067572933,28720.309430631823,0.537113035916263,0.1879011717136974,0.160018540433247,0.18701129354014945,0.9492807250847518,0,0.3542396384639893,1.2658470921104876,1
0.4405554490215225,27349.7387809542,-0.05837016360838988,27543.51612442166,0.5062719172439606,-0.007085162495314282,0.23016887159973262,0.07102747037994901,0.588208736782212,5,0.8126094967965661,0.5675597461129241,0
0.923993554735541,71866.67769351637,0.05813612375261781,43896.94420365956,0.3119895777891569,0.3891891817948913,0.22321746477702514,0.09008223903809706,0.98355811766538,0,0.13260513092835993,1.6842159904726568,2
0.8420394875529102,36699.13140521667,-0.014771396275880696,31148.009723963612,0.5223526934048748,0.15126030150304814,0.19339224891323498,0.22009832897370615,0.9076700951688941,2,0.3717110094866911,1.2755672081224778,1
0.9427591817886328,73283.22262268589,0.04610433261770785,56738.935864934705,0.24716299257149105,0.22575817718788013,0.16169323822606776,0.08787102101185171,0.965384897594362,0,0.18554243281231853,1.609511415678759,2
0.6636730955617673,35184.75445322279,0.01780237658742976,30971.795873051597,0.524953263412638,0.11973818335927884,0.19604644623786308,0.19794515143697824,0.9006078205271585,6,0.35285755070751296,1.1562791036431317,1
0.5326336188833294,23047.779844979017,-0.05527462660415752,22342.94050946064,0.4506131370270846,0.030581658635199377,0.20797072390978935,0.11205344722638866,0.6368632262847818,3,0.45370051661069455,0.8044964088578541,0
0.7155585432121114,44846.4531952123,-0.020113958520384476,40487.07242738544,0.5589000748988545,0.09720681251761187,0.24675682819819397,0.271407542413711,0.8514077268540349,0,0.2312164806657721,1.272697608156463,1
0.941408894648058,57959.50609175761,0.03987023650376717,45691.15714036437,0.35130894747055563,0.21167104032892925,0.24425292452651307,0.1251331024396827,0.9806130170438367,0,0.11298180826591801,1.7269122436839308,2
0.919083294321062,63507.50074773339,0.03503541318471164,33138.22327349524,0.14305878252155652,0.4781998522485084,0.20628720754940072,0.20144857658747725,0.9716499963250687,0,0.11932473874068562,1.6891731462786488,2
0.4708688221994749,23499.81533161721,-0.038405383253035066,23535.615012753446,0.4894882609179769,-0.001523402657895509,0.2441862194091722,0.29504885495529887,0.5346572036923234,1,0.16106566412344514,0.8660371734021842,0
0.8062254019317834,40900.69807925649,0.01848639532348048,36400.86671762616,0.4472942988843481,0.11001844890057008,0.2192715142694298,0.24623016634193948,0.9209678851543102,0,0.22219513674627678,1.4131894614506657,1
0.511355968088293,12928.734419856792,-0.0512769180132335,13367.761181386528,0.4287057344699642,-0.033957442954002645,0.1897443371722372,0.2831658890203662,0.7635162998757938,1,0.5172444543962965,0.8402550190709721,0
0.9862620539915501,64281.076230985476,0.05489953803290068,47990.17544179248,0.27443459133780845,0.2534322967875307,0.1791296757978085,0.23368451476569124,0.9688773027304564,0,0.09456219538707088,1.7862295673665298,2
0.9663923331558751,67060.57008286545,0.06189185683236179,43770.39445600899,0.283136364110268,0.34730059106382855,0.19050214958276301,0.19060489192078736,0.9548266277755947,0,0.11198227874448298,1.7277424268853274,2
0.4421612687193062,28640.318993209148,-0.10290566272891487,28867.75572128743,0.5954379574209754,-0.00794113809040363,0.16951079317256218,0.21124232891885092,0.5239858073732677,1,0.5787138980837224,0.6119836388754823,0
0.9659726112833396,67427.23208172707,0.06585530287288752,51427.03362373419,0.11557680469626015,0.23729579227869518,0.2248300278386398,0.14348191579441746,0.9825403121681494,0,0.11027003863009552,1.7549900975943276,2
0.7802935979587835,40848.643969250224,-0.02690240418224921,37190.784867644215,0.6596367000216911,0.08954664699174714,0.19776935006942917,0.2989339252044413,0.821235873708922,0,0.4378280813746581,1.1138532432448656,1
0.9605582119454716,64561.15688851215,0.042001225457914654,35167.942375266786,0.315486246448573,0.4552770726212857,0.1669063568203,0.039050563370921644,0.9549336133013338,0,0.07047377150802885,1.7893869763369898,2
0.942191312317066,69400.84098408268,0.023644599109075137,54456.38879921645,0.18358089260845933,0.21533531831831532,0.23013605330907583,0.21556869389544786,0.9840306406033732,0,0.021844688825075564,1.8850437585923385,2
0.7449321627996537,46919.85748052979,0.0360253656486065,40153.00425235032,0.60599721581025,0.1442215213673121,0.2462981777652161,0.09300268937097626,0.8141066269251659,2,0.3404801363939785,1.1630450518414879,1
0.30458769422025284,13936.698759722083,0.024355133102317645,14905.284020226032,0.4683774175565947,-0.06949890194249007,0.23528039832764722,0.22489859503751244,0.7694775199561488,4,0.9016739399818896,0.564799880565556,0
